PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-1.1193642511319923,-0.07091305765324259,0.14388492077687992,3.7779154083889965,-1.09138793670297,0.02247418516442839,-0.04908801859407984,-1.3901951149134368,0.018694893552646863,-0.4657121790543093,1.1072921816549741,-0.6659520655611922,-0.31560734174889377,-1.5138213594942533,-0.027851532465256543,0.26120834823706207,-0.040085795179851065,0.40898956212117205,0.39457702260279426,0.015497188307431397,-0.8404382105623639,-0.2981568485561414,0.29630923825869715,0.7302565587604816,0.1864715398744964,0.015357250006603408,0.32910937671850005,-0.09083381260593798,0.5500540693681735,-0.05489879808915016,-0.48423800684834567,0.19095147778305185,0.15017983847118388,0.270100983705367,0.41016886645445044
-0.5511916097249027,-1.105619967222911,-0.19546347553497556,-0.5550449991063974,1.5266531032129738,1.8322849133424204,-1.7135471366428032,2.5654347239093167,-1.3193623892819284,0.30798584795307327,-0.514422912539722,1.9575437420670319,-1.4328708539105863,-1.4143012591686301,-0.7522969444313632,-1.3558250505061542,0.5641538820431371,0.8528226624228102,1.2836191947108795,-1.0525663744714502,0.7235680386847855,0.927096151944403,0.45900757540021153,-0.8316133805272252,-1.978336165190638,-0.42189067009539405,0.4708714112485206,-0.3634140440752602,-0.1690193031292387,0.23161963537431884,-0.9713842072741967,-0.41890377494321374,-0.6328181457093849,-0.47254640422162464,-0.5997406517041173
-1.425051772700323,2.970358726730824,0.7444611698991745,-1.124963097759543,0.28304723826140477,-1.4141708366554042,0.9798170275195512,1.1187111878125724,-0.29719126672731316,-0.1977158569657348,0.027782933129939714,-1.1813549901917995,0.014549437966745517,-0.006313856876220549,-1.3998446344586937,1.956607071294221,0.1742786352788689,0.48058170841133224,-0.906658189977233,0.2180271906934137,0.8625811880392037,-0.3870367745543037,-0.04658193150623515,0.45679774025759623,-0.37520069616532503,-0.18758117034778862,-0.3403851104073793,0.06117503357191028,-0.03462620131645082,-0.4959813303913827,-0.59547361663488,-0.10482693716107058,0.059438724245164776,-0.2561284127836435,0.045262184298784404
2.8047870936044057,0.07148733034638456,-0.22682067449120977,0.05940765442252056,-0.24476472306529443,-0.29652705157379355,0.5334844736419181,0.8926805820665226,-1.5843849625640067,-0.6883374473474059,1.185956082059543,-0.5818159972968889,0.15987057010028874,0.6367648134021591,-1.3194141399774988,1.809488161595942,0.35646049995129453,-2.0028031071391816,-0.4897259450408474,0.07426095482696295,-0.34234753562939324,1.4328158199545258,0.04386197270797172,-1.1539805018650424,-0.4190754719069776,-0.07574154644157324,0.680523024504318,-0.06216721876310849,-0.37982864033628755,-0.24629221716293642,0.30355525521178633,-0.7925342170280183,-0.10221989198724848,0.995962977964705,-0.8510636723721284
0.8659134130433088,0.7520703025382806,0.35129131898742016,-0.6123247836345698,-1.355489045150971,0.6893942656365777,-0.09277790570917256,0.014250878623714849,0.06236369766419644,-0.3000282345066588,-1.1785601145236118,-0.3180841517946748,-0.8562542484630408,0.8179664106003388,-1.2045715506979235,-1.4320276554401226,0.64855536533709,-2.5451566377655204,2.129717275228562,0.28893202997786327,-0.46439392215962066,0.6120338609804531,-0.649380991063089,0.3657011485842203,0.18678009676803356,0.1891106287919076,0.009008001364394535,0.053565279202282594,-0.4016667592407332,-0.026314787235029717,0.4752371879623316,-0.46234821045826524,0.3623569866358354,-0.01535263276225678,0.5192809625796545
-0.17046822804340614,-0.9051927933479209,-2.445856158520105,-0.2759346985777447,0.6208804571025434,0.10095876778932836,1.2025383724258079,-0.863325614683611,0.03545587749781242,-0.7205770566430555,-0.7629811418902871,-0.04117394326113154,0.7402308403645727,-0.23304024757054995,1.9614384081075884,0.7317890395201092,0.2269141699914522,-1.8663413306226486,-1.4942027875463149,0.8075562800349779,-0.027419191129793435,2.3571046518103675,0.9015638017774169,-0.333788882918207,-0.4858126020349934,0.6603153578346812,-0.08106747256849961,-0.34351962686519505,-0.15661335837480728,-0.032807103984536096,0.9810583254204304,-1.01079894684384,-0.1393667581659825,0.8918253054821141,-1.0907940148087907
-0.4907211537591514,-0.06945336297539904,-1.9073935439519834,0.4858039903883384,2.514454159450854,1.3703411932427638,-1.1653006411097753,0.39494498781996085,-1.0119810890077072,0.6128911531916408,0.1912600638351025,-1.3084393751917371,-0.698124416479897,-1.4712829265327325,-0.3030447298398313,0.4510597363624345,-1.5568520926852092,0.08463737367317108,1.3955609807788214,-0.7608863508469494,-0.7916636252395114,-1.0441247153794557,0.049650638852487716,0.40168673014242495,0.1253528976255507,-0.40375015312749685,0.35003680075779997,0.3157115584810756,0.46256157227167116,0.06389911313830499,-0.5499285145515663,0.6090529006626828,0.07051045365644741,0.10493600991863603,0.8758008640922672
-1.0888106100076134,-0.38527676522898274,-1.5206093914324932,-0.8838570730328874,-1.0393240450643,0.610470636178921,-2.322082456937472,0.9197456786949454,0.37900522007911586,-0.42272707175650115,0.0030280180035119875,-0.24305200563737764,1.1425899364773384,0.502262216235512,-0.8539510912390952,-1.4413153025824235,-0.8517728732685554,0.003300057255389882,0.7845781247909028,0.5848284426330144,1.0838858807615332,-1.4679937970904866,0.9346089402636532,-0.1965688722336254,0.7570003369309384,0.15825283079519517,0.31899337006404727,-0.014839212274966006,1.3427817055021092,-0.7278729697160988,-0.08654415322863264,0.4982835756526562,0.25819209278903615,-1.1627529455604497,-0.6425643774895287
0.8552251016908891,0.03972378560853703,0.43797587831675705,0.829191873320508,-1.2202713368789064,1.6889298865792224,1.553951737823653,0.7861546525262221,0.7539799812488759,0.5170685408374499,1.3977181513532178,1.4735754245859052,2.2695766228543937,-0.40883332692823926,0.432826707162309,-0.8378333081925424,-0.9096487739541818,-0.8787519315462428,1.0691966372717765,0.3431393024289395,0.9952544399456152,-0.7464544297669213,-0.5540052599965115,-0.0933356970672987,0.5042325283977,-0.43035191892714386,-0.8927672923995436,0.11096369920592508,0.31532625396077574,-0.08432938894938825,0.41847877533247235,0.02574932161550268,0.5197230297634532,-0.4201484823598022,-0.17870159096708466
-0.720363061551781,2.314924803979895,0.8643652440498389,-0.5848118400111653,1.4205968870849268,-0.3045660837208955,1.041164676805298,1.5608820809755426,-1.3452191339313186,2.171952497541882,0.16748379153076318,-0.9572860354914555,-0.46507408477569073,0.37505706496504626,-1.2061270365585113,0.9217770335286165,-0.6700655602428631,-0.22131414326437163,-0.4605765739804477,0.6252469401736653,0.48853144073166227,-0.40268084685690486,0.46694777968263557,0.14475819190693748,-0.0028191309062590626,0.09958197008030993,-0.43323469291374794,0.34597831982347876,-0.5191590625864133,0.18379049155936722,0.23609832086602692,-0.15148544630090924,-0.15718274716758956,0.20689201705320923,-0.37235048451603764
